Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age
1744,20,RL,,14694,1,,0,Lvl,1,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,4.0,4.0,Gd,6.0,1252.0,5.0,136.0,306.0,1694.0,GasA,5,1,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,5.0,5,0.0,1,4.0,Attchd,1977.0,0.0,2.0,642.0,3.0,3.0,1,501,120,0,225,0,0,0.0,0.0,,0,6,2009,WD,Normal,45
1745,20,RL,110.0,15417,1,,1,Lvl,1,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4.0,3.0,Mn,2.0,121.0,1.0,0.0,1619.0,1740.0,GasA,3,1,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,4.0,7,0.0,0,0.0,Attchd,1981.0,0.0,2.0,540.0,3.0,3.0,1,228,20,218,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,41
1746,80,RL,80.0,9600,1,,1,Low,1,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,392.0,392.0,GasA,5,1,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,3.0,5,0.0,1,4.0,Attchd,1976.0,1.0,2.0,527.0,3.0,3.0,1,0,64,0,0,0,0,0.0,0.0,,0,1,2009,WD,Abnorml,46
1747,60,RL,,12732,1,,0,Lvl,1,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,Mn,6.0,560.0,2.0,42.0,150.0,752.0,GasA,3,1,SBrkr,1285,782,0,2067,0.0,0.0,2,1,3,1,4.0,7,0.0,2,3.0,Attchd,1974.0,0.0,2.0,784.0,3.0,3.0,1,297,40,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,48
1748,60,RL,80.0,10400,1,,1,Lvl,1,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,3,3,PConc,3.0,3.0,No,1.0,0.0,1.0,0.0,932.0,932.0,GasA,4,1,SBrkr,1271,1369,0,2640,0.0,0.0,2,1,5,1,4.0,8,0.0,1,3.0,Attchd,1967.0,0.0,2.0,515.0,3.0,3.0,1,0,120,0,0,168,0,0.0,0.0,,0,5,2009,WD,Normal,55
1749,20,RL,80.0,9600,1,,1,Lvl,1,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,3,3,CBlock,4.0,3.0,Mn,5.0,553.0,3.0,147.0,588.0,1288.0,GasA,3,1,SBrkr,1336,0,0,1336,0.0,1.0,2,0,3,1,3.0,6,0.0,1,2.0,Attchd,1969.0,0.0,2.0,502.0,3.0,3.0,1,312,11,0,0,0,0,0.0,0.0,Shed,650,8,2009,WD,Normal,53
1750,20,RL,75.0,9000,1,,1,Lvl,1,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3.0,3.0,Av,4.0,955.0,1.0,0.0,261.0,1216.0,GasA,3,1,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,3.0,5,0.0,0,0.0,Attchd,1969.0,1.0,1.0,336.0,3.0,3.0,1,0,0,0,0,0,0,0.0,3.0,,0,8,2009,WD,Abnorml,53
1751,60,RL,,13774,1,,0,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,3,4,PConc,4.0,3.0,No,6.0,432.0,1.0,0.0,476.0,908.0,GasA,5,1,SBrkr,1316,972,0,2288,0.0,0.0,1,2,4,1,4.0,8,0.0,2,3.0,Attchd,1977.0,0.0,2.0,520.0,3.0,3.0,1,321,72,0,0,156,0,0.0,0.0,,0,11,2009,WD,Normal,45
1752,20,RL,62.0,7130,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3.0,3.0,No,4.0,648.0,1.0,0.0,216.0,864.0,GasA,3,1,SBrkr,864,0,0,864,0.0,1.0,1,0,2,1,3.0,5,0.0,0,0.0,Attchd,1967.0,0.0,1.0,312.0,3.0,3.0,1,0,0,0,0,0,0,0.0,4.0,,0,6,2009,WD,Normal,55
1753,20,RL,80.0,9600,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,1568.0,1568.0,GasA,3,1,SBrkr,1568,0,0,1568,0.0,0.0,1,1,3,1,3.0,7,0.0,0,0.0,Attchd,1967.0,1.0,2.0,440.0,3.0,3.0,1,160,40,0,0,0,0,0.0,0.0,,0,3,2009,COD,Normal,55
1754,60,RL,80.0,9600,1,,1,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,3,3,CBlock,3.0,3.0,No,5.0,698.0,1.0,0.0,467.0,1165.0,GasA,4,1,SBrkr,1165,896,0,2061,0.0,1.0,2,1,4,1,3.0,8,0.0,1,3.0,Attchd,1974.0,0.0,2.0,498.0,3.0,3.0,1,0,77,0,0,196,0,0.0,0.0,,0,5,2009,COD,Abnorml,48
1755,85,RL,,16500,1,,1,Lvl,1,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4.0,3.0,Av,6.0,962.0,1.0,0.0,270.0,1232.0,GasA,2,1,SBrkr,1320,0,0,1320,0.0,1.0,2,0,3,1,3.0,5,0.0,1,4.0,Attchd,1971.0,0.0,2.0,495.0,3.0,3.0,1,0,20,0,0,0,0,0.0,0.0,,0,5,2009,WD,Normal,51
1756,20,RL,60.0,7436,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,5.0,734.0,1.0,0.0,160.0,894.0,GasA,4,1,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3.0,5,0.0,1,1.0,Detchd,1988.0,1.0,2.0,396.0,3.0,3.0,1,0,0,0,360,0,0,0.0,2.0,,0,8,2009,WD,Normal,62
1757,20,RL,65.0,8125,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,4.0,403.0,1.0,0.0,461.0,864.0,GasA,5,1,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3.0,5,0.0,0,0.0,Detchd,1960.0,1.0,1.0,308.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,9,2009,WD,Normal,63
1758,20,RL,,9450,1,,0,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,3,3,CBlock,3.0,3.0,No,4.0,775.0,1.0,0.0,265.0,1040.0,GasA,3,1,SBrkr,1362,0,0,1362,1.0,0.0,1,0,3,1,3.0,6,0.0,1,4.0,Attchd,1982.0,0.0,3.0,768.0,3.0,3.0,1,0,0,84,0,0,0,0.0,3.0,,0,5,2009,WD,Normal,65
1759,20,RL,,13495,1,,0,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,3,4,CBlock,3.0,3.0,No,4.0,625.0,2.0,201.0,222.0,1048.0,GasA,2,1,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,3.0,7,1.0,1,4.0,Detchd,1956.0,1.0,2.0,576.0,3.0,3.0,1,0,99,0,0,0,0,0.0,0.0,,0,7,2009,WD,Normal,66
1760,20,RL,85.0,9350,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,3,3,CBlock,3.0,3.0,No,5.0,310.0,4.0,512.0,491.0,1313.0,GasA,3,1,SBrkr,1313,0,0,1313,1.0,0.0,1,1,3,1,4.0,6,0.0,1,3.0,Attchd,1961.0,0.0,2.0,610.0,3.0,3.0,1,172,28,0,0,121,0,0.0,3.0,,0,2,2009,WD,Normal,61
1761,20,RL,115.0,10500,1,,0,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3.0,3.0,No,2.0,998.0,1.0,0.0,294.0,1292.0,GasA,3,1,SBrkr,1292,0,0,1292,1.0,0.0,1,1,3,1,3.0,6,0.0,2,4.0,Detchd,1964.0,1.0,2.0,520.0,3.0,3.0,1,0,32,0,0,92,0,0.0,0.0,,0,7,2009,COD,Abnorml,58
1762,60,RL,,8970,1,,0,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,No,5.0,388.0,1.0,0.0,356.0,744.0,GasA,3,1,SBrkr,825,1315,0,2140,0.0,0.0,2,1,4,1,3.0,7,0.0,1,3.0,Attchd,1965.0,0.0,2.0,549.0,3.0,3.0,1,0,40,264,0,0,0,0.0,3.0,,0,6,2009,WD,Normal,57
1763,80,RL,85.0,11475,1,,1,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,3.0,3.0,Gd,5.0,568.0,1.0,0.0,640.0,1208.0,GasA,5,1,SBrkr,1576,0,0,1576,1.0,0.0,1,0,4,1,4.0,7,0.0,1,1.0,BuiltIn,1961.0,0.0,2.0,368.0,3.0,3.0,1,85,0,0,0,0,0,0.0,0.0,,0,9,2009,WD,Normal,61
1764,20,RL,68.0,9768,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,3.0,100.0,5.0,247.0,613.0,960.0,GasA,4,1,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Attchd,1955.0,0.0,1.0,330.0,3.0,3.0,1,0,70,0,0,0,0,0.0,3.0,,0,2,2009,WD,Normal,67
1765,20,RL,90.0,9900,1,,1,Lvl,1,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,4,3,CBlock,3.0,3.0,No,3.0,1173.0,1.0,0.0,507.0,1680.0,GasA,3,1,SBrkr,1691,0,0,1691,1.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Attchd,1967.0,1.0,2.0,550.0,4.0,3.0,1,0,67,260,0,0,0,0.0,3.0,,0,4,2009,WD,Normal,55
1766,20,RL,92.0,10573,1,,0,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,3,3,CBlock,3.0,3.0,No,3.0,1312.0,1.0,0.0,141.0,1453.0,GasA,5,1,SBrkr,1453,0,0,1453,1.0,0.0,2,0,3,1,3.0,6,0.0,1,3.0,Attchd,1961.0,0.0,2.0,530.0,3.0,3.0,1,0,49,0,0,288,0,0.0,4.0,,0,4,2009,WD,Normal,61
1767,20,RL,80.0,14695,1,,0,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,3,4,CBlock,3.0,3.0,No,5.0,1387.0,1.0,0.0,175.0,1562.0,GasA,4,1,SBrkr,1567,0,0,1567,1.0,0.0,2,0,2,1,4.0,5,0.0,2,4.0,Attchd,1966.0,1.0,2.0,542.0,3.0,3.0,1,0,110,0,0,342,0,0.0,2.0,,0,7,2009,WD,Normal,56
1768,20,RL,73.0,8760,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3.0,3.0,No,5.0,856.0,1.0,0.0,313.0,1169.0,GasA,3,1,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Attchd,1956.0,0.0,1.0,286.0,3.0,3.0,1,257,0,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,66
1769,20,RL,,12285,1,,0,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,3,3,CBlock,3.0,3.0,No,4.0,544.0,1.0,0.0,785.0,1329.0,GasA,4,1,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,3.0,5,0.0,2,4.0,Attchd,1960.0,1.0,2.0,441.0,3.0,3.0,1,0,0,203,0,0,0,0.0,0.0,,0,8,2009,WD,Normal,62
1770,20,RL,66.0,9240,1,,0,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,3,CBlock,3.0,3.0,No,5.0,708.0,1.0,0.0,280.0,988.0,GasA,3,1,SBrkr,988,0,0,988,1.0,0.0,2,0,3,1,4.0,6,0.0,0,0.0,Attchd,1959.0,1.0,1.0,297.0,3.0,3.0,1,156,0,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,63
1771,20,RL,70.0,8750,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,No,3.0,435.0,4.0,202.0,565.0,1202.0,GasA,3,1,SBrkr,1202,0,0,1202,0.0,1.0,1,0,3,1,3.0,6,0.0,0,0.0,Attchd,1956.0,0.0,1.0,304.0,3.0,3.0,1,0,35,120,0,0,0,0.0,2.0,,0,11,2009,COD,Abnorml,66
1772,20,RL,70.0,8750,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3.0,3.0,No,3.0,172.0,2.0,483.0,727.0,1382.0,GasA,4,1,FuseA,1382,0,0,1382,0.0,1.0,1,0,3,1,4.0,6,0.0,0,0.0,Attchd,1955.0,1.0,1.0,350.0,3.0,3.0,1,280,0,0,0,0,0,0.0,2.0,,0,7,2009,WD,Normal,67
1773,20,RL,80.0,10400,1,,1,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,3.0,155.0,2.0,750.0,295.0,1200.0,GasA,3,1,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,3.0,6,0.0,2,4.0,Attchd,1956.0,1.0,1.0,294.0,3.0,3.0,1,0,189,140,0,0,0,0.0,0.0,,0,11,2009,WD,Family,66
1774,90,RL,76.0,9482,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3.0,3.0,No,1.0,0.0,1.0,0.0,1866.0,1866.0,GasA,5,1,SBrkr,1866,0,0,1866,0.0,0.0,2,0,4,2,3.0,8,0.0,0,0.0,Detchd,1958.0,1.0,2.0,495.0,3.0,2.0,1,0,0,0,0,0,0,0.0,0.0,,0,12,2009,WD,Normal,64
1775,20,RL,53.0,8128,1,,0,Lvl,1,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3.0,3.0,No,5.0,490.0,1.0,0.0,572.0,1062.0,GasA,4,1,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Attchd,1954.0,1.0,1.0,297.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,2,2009,WD,Normal,68
1776,20,RL,67.0,13070,1,,1,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,3.0,308.0,1.0,0.0,323.0,631.0,GasA,3,1,FuseA,1112,0,0,1112,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Basment,1951.0,1.0,2.0,480.0,3.0,3.0,1,0,0,0,0,255,0,0.0,0.0,,0,10,2009,WD,Normal,71
1777,30,RL,80.0,8480,1,,1,Lvl,1,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,No,4.0,700.0,1.0,0.0,93.0,793.0,GasA,3,1,SBrkr,793,0,0,793,1.0,0.0,1,0,2,1,2.0,4,0.0,0,0.0,Detchd,1945.0,1.0,1.0,240.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,8,2009,WD,Normal,77
1778,20,RL,60.0,7626,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3.0,3.0,No,6.0,931.0,1.0,0.0,100.0,1031.0,GasA,4,1,SBrkr,1031,0,0,1031,1.0,0.0,1,0,2,1,4.0,5,0.0,0,0.0,Attchd,1952.0,1.0,1.0,230.0,3.0,3.0,1,0,0,0,0,0,0,0.0,3.0,,0,3,2009,WD,Normal,70
1779,20,RL,75.0,9533,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,1,FuseA,1210,0,0,1210,0.0,0.0,1,1,2,1,3.0,7,0.0,0,0.0,Attchd,1953.0,0.0,1.0,616.0,3.0,3.0,1,208,0,100,0,0,0,0.0,3.0,,0,8,2009,ConLD,Normal,69
1780,60,RL,78.0,11419,1,,1,Lvl,1,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,Mn,5.0,699.0,1.0,0.0,0.0,699.0,GasA,5,1,FuseA,801,726,0,1527,1.0,0.0,1,1,3,1,3.0,6,0.0,1,4.0,Attchd,1948.0,1.0,2.0,410.0,3.0,3.0,1,0,0,134,0,0,0,0.0,2.0,,0,12,2009,WD,Normal,74
1781,20,RL,60.0,9600,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,4.0,390.0,1.0,0.0,810.0,1200.0,GasA,3,1,SBrkr,1200,0,0,1200,0.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Attchd,1950.0,0.0,1.0,246.0,3.0,3.0,1,126,0,0,0,0,0,0.0,2.0,,0,8,2009,WD,Normal,72
1782,20,RL,53.0,5470,1,,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,792.0,792.0,GasA,4,1,FuseA,792,0,0,792,0.0,0.0,1,0,2,1,3.0,4,0.0,0,0.0,Attchd,1958.0,1.0,1.0,366.0,2.0,3.0,1,0,90,0,0,0,0,0.0,0.0,,0,8,2009,WD,Normal,64
1783,60,RL,60.0,10800,1,,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,676.0,676.0,GasA,5,1,SBrkr,676,676,0,1352,0.0,1.0,2,0,4,1,4.0,7,0.0,0,0.0,Detchd,1939.0,1.0,2.0,720.0,3.0,3.0,1,187,0,128,0,0,0,0.0,0.0,,0,8,2009,WD,Normal,83
1784,70,RL,80.0,8146,1,,1,Lvl,1,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,4,BrkTil,2.0,3.0,No,1.0,0.0,1.0,0.0,405.0,405.0,GasA,4,1,SBrkr,717,322,0,1039,0.0,0.0,1,0,2,1,3.0,6,0.0,0,0.0,Detchd,1940.0,1.0,1.0,281.0,3.0,3.0,0,0,0,168,0,111,0,0.0,0.0,,0,5,2009,WD,Normal,122
1785,30,RL,60.0,10230,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,1054.0,1054.0,GasA,5,1,SBrkr,1078,0,0,1078,0.0,0.0,1,0,3,1,5.0,6,0.0,0,0.0,Detchd,1987.0,1.0,1.0,264.0,3.0,3.0,0,0,0,0,0,112,0,0.0,2.0,,0,12,2009,WD,Normal,97
1786,50,RL,60.0,10410,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,1313.0,1313.0,GasA,3,1,SBrkr,1313,0,1064,2377,0.0,0.0,2,0,3,1,4.0,8,2.0,1,3.0,Detchd,1954.0,1.0,2.0,528.0,3.0,3.0,1,0,0,432,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,107
1787,70,RL,60.0,7200,1,,1,Lvl,1,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,3.0,3.0,No,1.0,0.0,1.0,0.0,560.0,560.0,GasA,5,1,SBrkr,930,760,0,1690,0.0,0.0,2,0,4,1,4.0,5,0.0,0,0.0,Detchd,2008.0,1.0,2.0,624.0,3.0,3.0,1,0,0,112,0,0,0,0.0,0.0,,0,8,2009,WD,Normal,112
1788,30,RL,90.0,5400,1,,1,Lvl,1,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2.0,3.0,No,1.0,0.0,1.0,0.0,416.0,416.0,GasA,4,0,FuseA,599,0,0,599,1.0,0.0,1,0,2,1,4.0,4,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,81,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,82
1789,30,RL,60.0,10800,1,0.0,1,Lvl,1,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,720.0,720.0,GasA,3,0,SBrkr,846,0,0,846,0.0,0.0,1,0,2,1,4.0,4,0.0,0,0.0,Detchd,1980.0,0.0,2.0,576.0,3.0,3.0,0,0,0,0,0,0,0,0.0,0.0,,0,6,2009,WD,Normal,102
1790,30,RL,60.0,10800,1,0.0,1,Lvl,1,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,630.0,630.0,GasA,3,1,FuseA,725,0,0,725,0.0,0.0,1,1,1,1,3.0,4,0.0,0,0.0,Detchd,1959.0,1.0,1.0,320.0,3.0,3.0,1,0,30,0,0,0,0,0.0,0.0,,0,11,2009,WD,Normal,132
1791,90,RL,81.0,9671,1,,1,Lvl,1,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,3,3,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,1248.0,1248.0,GasA,3,1,SBrkr,1248,1296,0,2544,0.0,0.0,2,2,6,2,3.0,12,0.0,0,0.0,Attchd,1969.0,0.0,3.0,907.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,8,2009,WD,Normal,53
1792,20,RL,83.0,10143,1,,1,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,3,3,CBlock,3.0,3.0,No,3.0,384.0,1.0,0.0,996.0,1380.0,GasA,2,1,SBrkr,1380,0,0,1380,0.0,0.0,1,1,3,1,3.0,6,0.0,0,0.0,Attchd,1963.0,1.0,1.0,364.0,3.0,3.0,1,0,0,0,0,216,0,0.0,2.0,,0,6,2009,WD,Normal,59
1793,20,RL,77.0,11500,1,,0,Lvl,1,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,3.0,2.0,No,4.0,872.0,3.0,60.0,108.0,1040.0,GasA,4,1,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,3.0,6,1.0,1,1.0,Attchd,1967.0,0.0,2.0,480.0,3.0,3.0,1,0,0,156,0,0,0,0.0,3.0,,0,5,2009,WD,Normal,55
