,LotFrontage,KitchenAbvGr,MSSubClass,ScreenPorch,BsmtHalfBath,LotShape,KitchenQual,GarageYrBlt,TotRmsAbvGrd,YrSold,Street,HalfBath,Functional,FullBath,GarageCars,CentralAir,TotalBsmtSF,PavedDrive,BedroomAbvGr,Alley,BsmtFinSF1,BsmtCond,PoolQC,Age,Utilities,FireplaceQu,Fireplaces,LotArea,OpenPorchSF,GarageCond,Id,GarageQual,Fence,MasVnrArea,BsmtUnfSF,GrLivArea,PoolArea,HeatingQC,ExterCond,BsmtQual,OverallQual,3SsnPorch,1stFlrSF,BsmtFullBath,MoSold,ExterQual,BsmtFinType1,BsmtFinSF2,GarageArea,OverallCond,BsmtFinType2,2ndFlrSF,LowQualFinSF,WoodDeckSF,EnclosedPorch,YearRemodAdd,MiscVal,YearBuilt,x0_C (all),x0_FV,x0_None,x0_RH,x0_RL,x0_RM,x1_Bnk,x1_HLS,x1_Low,x1_Lvl,x2_Corner,x2_CulDSac,x2_FR2,x2_FR3,x2_Inside,x3_Gtl,x3_Mod,x3_Sev,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_IDOTRR,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_Artery,x5_Feedr,x5_Norm,x5_PosA,x5_PosN,x5_RRAe,x5_RRAn,x5_RRNe,x5_RRNn,x6_Artery,x6_Feedr,x6_Norm,x6_PosA,x6_PosN,x7_1Fam,x7_2fmCon,x7_Duplex,x7_Twnhs,x7_TwnhsE,x8_1.5Fin,x8_1.5Unf,x8_1Story,x8_2.5Unf,x8_2Story,x8_SFoyer,x8_SLvl,x9_Flat,x9_Gable,x9_Gambrel,x9_Hip,x9_Mansard,x9_Shed,x10_CompShg,x10_Tar&Grv,x10_WdShake,x10_WdShngl,x11_AsbShng,x11_AsphShn,x11_BrkComm,x11_BrkFace,x11_CBlock,x11_CemntBd,x11_HdBoard,x11_MetalSd,x11_None,x11_Plywood,x11_Stucco,x11_VinylSd,x11_Wd Sdng,x11_WdShing,x12_AsbShng,x12_AsphShn,x12_Brk Cmn,x12_BrkFace,x12_CBlock,x12_CmentBd,x12_HdBoard,x12_ImStucc,x12_MetalSd,x12_None,x12_Plywood,x12_Stone,x12_Stucco,x12_VinylSd,x12_Wd Sdng,x12_Wd Shng,x13_BrkCmn,x13_BrkFace,x13_None,x13_Stone,x14_BrkTil,x14_CBlock,x14_PConc,x14_Slab,x14_Stone,x14_Wood,x15_0,x15_Av,x15_Gd,x15_Mn,x15_No,x16_GasA,x16_GasW,x16_Grav,x16_Wall,x17_FuseA,x17_FuseF,x17_FuseP,x17_SBrkr,x18_2Types,x18_Attchd,x18_Basment,x18_BuiltIn,x18_CarPort,x18_Detchd,x18_None,x19_0.0,x19_1.0,x20_Gar2,x20_None,x20_Othr,x20_Shed,x21_COD,x21_CWD,x21_Con,x21_ConLD,x21_ConLI,x21_ConLw,x21_New,x21_None,x21_Oth,x21_WD,x22_Abnorml,x22_AdjLand,x22_Alloca,x22_Family,x22_Normal,x22_Partial
815,64.0,1.0,80.0,0.0,1.0,0.0,4.0,1976.0,5.0,2007.0,1.0,0.0,0.0,2.0,2.0,1.0,1228.0,1.0,3.0,0.0,624.0,3.0,0.0,46.0,1.0,2.0,1.0,8991.0,36.0,3.0,2276.0,3.0,0.0,130.0,0.0,1324.0,0.0,3.0,3.0,4.0,7.0,0.0,1324.0,0.0,2.0,3.0,6.0,604.0,585.0,6.0,3.0,0.0,0.0,407.0,0.0,1976.0,0.0,1976.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
816,80.0,1.0,60.0,0.0,0.0,1.0,3.0,1974.0,8.0,2007.0,1.0,1.0,0.0,2.0,2.0,1.0,1084.0,1.0,4.0,0.0,931.0,3.0,0.0,48.0,1.0,3.0,1.0,8000.0,96.0,3.0,2277.0,3.0,0.0,0.0,0.0,1877.0,0.0,3.0,3.0,3.0,6.0,0.0,1084.0,1.0,11.0,3.0,5.0,153.0,488.0,6.0,2.0,793.0,0.0,0.0,0.0,1974.0,0.0,1974.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
817,63.0,1.0,20.0,0.0,0.0,1.0,3.0,1988.0,7.0,2007.0,1.0,0.0,2.0,1.0,2.0,1.0,925.0,1.0,3.0,0.0,566.0,3.0,0.0,52.0,1.0,0.0,0.0,9457.0,0.0,3.0,2278.0,3.0,2.0,0.0,359.0,1422.0,0.0,3.0,3.0,3.0,5.0,0.0,1422.0,1.0,9.0,3.0,5.0,0.0,576.0,6.0,1.0,0.0,0.0,252.0,0.0,1990.0,0.0,1970.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
818,66.0,1.0,20.0,0.0,0.0,1.0,5.0,1970.0,5.0,2007.0,1.0,0.0,0.0,1.0,1.0,1.0,914.0,1.0,3.0,0.0,81.0,3.0,0.0,52.0,1.0,0.0,0.0,7920.0,0.0,4.0,2279.0,3.0,0.0,32.0,214.0,914.0,0.0,5.0,3.0,3.0,5.0,0.0,914.0,0.0,10.0,3.0,5.0,619.0,368.0,5.0,6.0,0.0,0.0,120.0,0.0,2002.0,0.0,1970.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
819,0.0,1.0,20.0,0.0,0.0,1.0,3.0,1961.0,4.0,2007.0,1.0,0.0,0.0,1.0,1.0,1.0,914.0,1.0,2.0,0.0,314.0,3.0,0.0,61.0,1.0,0.0,0.0,17199.0,0.0,3.0,2280.0,2.0,2.0,0.0,600.0,914.0,0.0,5.0,4.0,3.0,4.0,0.0,914.0,0.0,7.0,3.0,5.0,0.0,270.0,7.0,1.0,0.0,0.0,140.0,0.0,1961.0,0.0,1961.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
820,33.0,1.0,120.0,0.0,0.0,0.0,4.0,2001.0,5.0,2007.0,1.0,0.0,0.0,2.0,2.0,1.0,1337.0,1.0,2.0,0.0,0.0,3.0,0.0,21.0,1.0,3.0,1.0,4113.0,68.0,3.0,2281.0,3.0,0.0,0.0,1337.0,1337.0,0.0,5.0,3.0,4.0,6.0,0.0,1337.0,0.0,7.0,4.0,1.0,0.0,511.0,5.0,1.0,0.0,0.0,136.0,0.0,2001.0,0.0,2001.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
821,26.0,1.0,120.0,0.0,0.0,0.0,4.0,1997.0,5.0,2007.0,1.0,0.0,0.0,2.0,2.0,1.0,1405.0,1.0,2.0,0.0,930.0,3.0,0.0,25.0,1.0,3.0,1.0,10943.0,68.0,3.0,2282.0,3.0,0.0,0.0,475.0,1337.0,0.0,5.0,3.0,4.0,6.0,0.0,1337.0,1.0,10.0,4.0,6.0,0.0,522.0,5.0,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
822,21.0,1.0,160.0,0.0,0.0,1.0,3.0,1973.0,6.0,2007.0,1.0,1.0,0.0,1.0,1.0,1.0,525.0,1.0,3.0,0.0,312.0,3.0,0.0,49.0,1.0,0.0,0.0,2205.0,0.0,3.0,2283.0,3.0,0.0,567.0,213.0,1092.0,0.0,3.0,3.0,3.0,6.0,0.0,525.0,0.0,2.0,3.0,5.0,0.0,264.0,6.0,1.0,567.0,0.0,144.0,0.0,1973.0,0.0,1973.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
823,21.0,1.0,160.0,0.0,0.0,1.0,5.0,1973.0,7.0,2007.0,1.0,1.0,0.0,1.0,1.0,1.0,672.0,1.0,4.0,0.0,0.0,3.0,0.0,49.0,1.0,0.0,0.0,2058.0,28.0,3.0,2284.0,3.0,0.0,265.0,672.0,1218.0,0.0,5.0,3.0,3.0,6.0,0.0,672.0,0.0,12.0,3.0,1.0,0.0,264.0,5.0,1.0,546.0,0.0,0.0,0.0,1973.0,0.0,1973.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
824,24.0,1.0,120.0,0.0,0.0,1.0,3.0,1978.0,4.0,2007.0,1.0,0.0,0.0,2.0,1.0,1.0,1061.0,1.0,2.0,0.0,632.0,3.0,0.0,44.0,1.0,0.0,0.0,2304.0,32.0,3.0,2285.0,3.0,0.0,0.0,423.0,1055.0,0.0,3.0,3.0,4.0,7.0,0.0,1055.0,0.0,4.0,3.0,6.0,6.0,319.0,7.0,1.0,0.0,0.0,108.0,0.0,1978.0,0.0,1978.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
825,65.0,1.0,20.0,0.0,0.0,1.0,3.0,1974.0,5.0,2007.0,1.0,0.0,0.0,1.0,1.0,1.0,988.0,1.0,3.0,0.0,725.0,3.0,0.0,56.0,1.0,0.0,0.0,7150.0,0.0,3.0,2286.0,3.0,0.0,52.0,263.0,988.0,0.0,3.0,3.0,3.0,5.0,0.0,988.0,1.0,11.0,3.0,4.0,0.0,360.0,6.0,1.0,0.0,0.0,0.0,0.0,1966.0,0.0,1966.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
826,96.0,1.0,20.0,0.0,0.0,1.0,5.0,2007.0,7.0,2007.0,1.0,0.0,0.0,2.0,3.0,1.0,1790.0,1.0,3.0,0.0,1151.0,3.0,0.0,16.0,1.0,4.0,1.0,12469.0,36.0,3.0,2287.0,3.0,0.0,378.0,639.0,1816.0,0.0,5.0,3.0,5.0,9.0,0.0,1816.0,1.0,8.0,5.0,6.0,0.0,730.0,5.0,1.0,0.0,0.0,186.0,0.0,2007.0,0.0,2006.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
827,91.0,1.0,20.0,0.0,0.0,1.0,4.0,2006.0,7.0,2007.0,1.0,0.0,0.0,2.0,3.0,1.0,1694.0,1.0,3.0,0.0,0.0,3.0,0.0,16.0,1.0,4.0,1.0,11825.0,112.0,3.0,2288.0,3.0,0.0,302.0,1694.0,1694.0,0.0,5.0,3.0,5.0,8.0,0.0,1694.0,0.0,6.0,4.0,1.0,0.0,856.0,5.0,1.0,0.0,0.0,0.0,0.0,2007.0,0.0,2006.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
